,id,predictions
12728,33684395.jpg,0.0052070674
12729,33685690.jpg,0.05533535
12730,33685693.jpg,0.02509248
12731,33685694.jpg,0.05481996
12732,33685695.jpg,0.89989
12733,33685696.jpg,0.8924145
12734,33685699.jpg,0.024150927
12735,33685700.jpg,0.031466275
12736,33685701.jpg,0.096006945
12737,33685713.jpg,0.0031015188
12738,33685715.jpg,0.028469248
12739,33691608.jpg,0.111136556
12740,33691707.jpg,0.0045088576
12741,33691708.jpg,0.007435848
12742,33694771.jpg,0.0013228033
12743,33695268.jpg,0.054400865
12744,33695361.jpg,0.0012204872
12745,33730641.jpg,0.0680549
12746,33731606.jpg,0.0009702251
12747,33731644.jpg,0.0009319725
12748,33731807.jpg,0.003219358
12749,33737770.jpg,0.080274835
12750,33745709.jpg,0.0029091698
12751,33746872.jpg,0.00062923005
12752,33746873.jpg,0.0051108235
12753,33746874.jpg,0.0003843245
12754,33746876.jpg,0.015703194
12755,33746877.jpg,0.004174778
12756,33746878.jpg,0.0014360647
12757,33746879.jpg,0.0054450436
12758,33746880.jpg,0.036768187
12759,33746882.jpg,0.65717167
12760,33746883.jpg,0.0069507733
12761,33746884.jpg,0.043974746
12762,33746885.jpg,0.007391918
12763,33746886.jpg,0.0021773372
12764,33746887.jpg,0.009224
12765,33746889.jpg,0.0077706557
12766,33746890.jpg,0.12113326
12767,33746891.jpg,0.017037258
12768,33788834.jpg,0.059558265
12769,33788835.jpg,0.0051678484
12770,33788838.jpg,0.080813855
12771,33788839.jpg,0.06260558
12772,33788841.jpg,0.0026088418
12773,33788842.jpg,0.01880191
12774,33788843.jpg,0.0032552273
12775,33788844.jpg,0.0080714235
12776,33788845.jpg,0.0010265225
12777,33835428.jpg,0.008055291
12778,33835429.jpg,0.14809687
12779,33835430.jpg,0.0011899055
12780,33835432.jpg,0.04810198
12781,33835433.jpg,0.009755588
12782,33835434.jpg,0.0009868315
12783,33835435.jpg,0.010811629
12784,33835436.jpg,0.03587418
12785,33835438.jpg,0.95116043
12786,33835439.jpg,0.0010736336
12787,33835440.jpg,0.0013178927
12788,33835441.jpg,0.014046235
12789,33835442.jpg,0.9977221
12790,33835443.jpg,0.018548403
12791,33835444.jpg,0.000250856
12792,33835446.jpg,0.020669797
12793,33835447.jpg,0.0069383816
12794,33835449.jpg,0.0017549486
12795,33837496.jpg,0.0014849452
12796,33837500.jpg,0.0056743636
12797,33837503.jpg,0.02424887
12798,33877681.jpg,0.5797788
12799,33877682.jpg,0.045385998
12800,33877683.jpg,0.007018259
12801,33878018.jpg,0.0078014666
12802,33878021.jpg,0.023674255
12803,33878022.jpg,0.018662995
12804,33878023.jpg,0.6512321
12805,33878024.jpg,0.99688715
12806,33878025.jpg,0.0006874248
12807,33878026.jpg,0.0033581355
12808,33878027.jpg,0.00043153993
12809,33878031.jpg,0.013523526
12810,33878033.jpg,0.0011625407
12811,33932650.jpg,0.020529551
12812,33932651.jpg,0.0012774379
12813,33932656.jpg,0.0002856535
12814,33932657.jpg,0.00820932
12815,33932660.jpg,0.0072787204
12816,33932663.jpg,0.088947535
12817,33932665.jpg,0.10718675
12818,33932666.jpg,0.021920469
12819,33932667.jpg,0.09338212
12820,33932668.jpg,0.03865386
12821,33932669.jpg,0.33849478
12822,33932671.jpg,0.07503299
12823,33932678.jpg,0.0060039945
12824,33937426.jpg,0.0009405428
12825,33937427.jpg,0.00090681796
12826,33937428.jpg,0.107499085
12827,33937431.jpg,0.011168178
12828,33937433.jpg,0.0072010593
12829,33937434.jpg,0.0043177665
12830,33938292.jpg,0.004107356
12831,33938294.jpg,0.00061029417
12832,33938295.jpg,0.004614537
12833,33938297.jpg,0.001200834
12834,33938298.jpg,0.0073283445
12835,33938299.jpg,0.0022617683
12836,33938300.jpg,0.010942708
12837,33938301.jpg,0.0010536858
12838,33938303.jpg,0.009991988
12839,33938304.jpg,0.0083576
12840,33938305.jpg,0.0030426248
12841,33938306.jpg,0.0041430867
12842,33938307.jpg,0.023289677
12843,33938308.jpg,0.025933929
12844,33938309.jpg,0.015484279
12845,33938311.jpg,0.0007526274
12846,33938312.jpg,0.32812318
12847,33946359.jpg,0.111277066
12848,33946360.jpg,0.0571136
12849,33997246.jpg,0.0006142021
12850,33997247.jpg,0.0026792777
12851,33997248.jpg,0.0041726213
12852,33998583.jpg,0.0052811187
12853,33998584.jpg,0.38972968
12854,33998585.jpg,0.036899187
12855,33998586.jpg,0.061732057
12856,33998587.jpg,0.07864727
12857,33998588.jpg,0.02324519
12858,33998590.jpg,0.06234127
12859,34036347.jpg,0.0075001875
12860,34036730.jpg,0.0025766336
12861,34103838.jpg,0.017699469
12862,34105008.jpg,0.10459887
12863,34105009.jpg,0.019972622
12864,34105010.jpg,0.022036871
12865,34105011.jpg,0.0022489983
12866,34105012.jpg,0.20660873
12867,34105014.jpg,0.47632846
12868,34143345.jpg,0.0032901398
12869,34143349.jpg,0.05513962
12870,34143350.jpg,0.032310445
12871,34143362.jpg,0.040837422
12872,34143369.jpg,0.030291313
12873,34143371.jpg,0.0042407275
12874,34143373.jpg,0.04038005
12875,34151396.jpg,0.006046717
12876,34194467.jpg,0.11604849
12877,34290090.jpg,0.061904088
12878,34325031.jpg,0.001463031
12879,34325032.jpg,0.012427496
12880,34325034.jpg,0.0076819677
12881,34325035.jpg,0.0041418155
12882,34325036.jpg,0.0020237523
12883,34325037.jpg,0.008882708
12884,34325038.jpg,0.0040489216
12885,34325041.jpg,0.00168454
12886,34325042.jpg,0.0026337048
12887,34325044.jpg,0.008743867
12888,34325047.jpg,0.00072120357
12889,34325048.jpg,0.00027974974
12890,34325049.jpg,0.0021212618
12891,34325050.jpg,0.025654182
12892,34325052.jpg,0.99856013
12893,34325053.jpg,0.012708358
12894,34350739.jpg,0.04818536
12895,34350740.jpg,0.017982252
12896,34350741.jpg,0.09198143
12897,34350743.jpg,0.56274396
12898,34350744.jpg,0.07601873
12899,34350745.jpg,0.118717335
12900,34350749.jpg,0.16485533
12901,34350750.jpg,0.1452759
12902,34350753.jpg,0.8401455
12903,34350754.jpg,0.47842404
12904,34350755.jpg,0.09073505
12905,34400211.jpg,0.016715681
12906,34446838.jpg,0.0051420303
12907,34446839.jpg,0.008799506
12908,34446840.jpg,0.0066965637
12909,34446842.jpg,0.0002710192
12910,34446844.jpg,0.13310225
12911,34446845.jpg,0.00061886676
12912,34446846.jpg,0.00032774112
12913,34446849.jpg,0.003129992
12914,34446850.jpg,0.0066286298
12915,34446851.jpg,0.02258259
12916,34446852.jpg,0.0011443534
12917,34446853.jpg,0.0005256354
12918,34446854.jpg,0.06942221
12919,34446855.jpg,0.02112103
12920,34446857.jpg,0.005925755
12921,34473265.jpg,0.154462
12922,34484368.jpg,0.47512516
12923,34484622.jpg,0.0021086682
12924,34484715.jpg,0.049849797
12925,34489210.jpg,0.008415102
12926,34489221.jpg,0.0063927355
12927,34489250.jpg,0.090747885
12928,34489281.jpg,0.22084188
12929,34490956.jpg,0.008473633
12930,34490958.jpg,0.0011891548
12931,34490959.jpg,0.003981973
12932,34490961.jpg,0.12852669
12933,34490963.jpg,0.04296975
12934,34490964.jpg,0.0047092014
12935,34490965.jpg,0.97765553
12936,34490966.jpg,0.068400994
12937,34490968.jpg,0.0015181424
12938,34490969.jpg,0.0053028353
12939,34490970.jpg,0.003712191
12940,34490971.jpg,0.0032043622
12941,34490972.jpg,0.07250596
12942,34490973.jpg,0.001095964
12943,34490974.jpg,0.0053937812
12944,34490975.jpg,0.024268905
12945,34490976.jpg,0.003932248
12946,34497158.jpg,0.0075012245
12947,34497159.jpg,0.047928125
12948,34497160.jpg,0.106549606
12949,34497162.jpg,0.041998908
12950,34497163.jpg,0.001328624
12951,34497164.jpg,0.00014112375
12952,34497167.jpg,0.0038446106
12953,34497169.jpg,0.011163677
12954,34497172.jpg,0.00010212578
12955,34497175.jpg,0.030065443
12956,34574954.jpg,0.025769278
12957,34574955.jpg,0.014986559
12958,34574956.jpg,0.0012253444
12959,34574958.jpg,0.9872142
12960,34574959.jpg,0.001059897
12961,34574960.jpg,0.624806
12962,34574961.jpg,0.0016295677
12963,34574962.jpg,0.0017528194
12964,34574964.jpg,0.024138242
12965,34574965.jpg,0.0012950179
12966,34574966.jpg,0.004012503
12967,34574967.jpg,0.047641523
12968,34574968.jpg,0.008584032
12969,34574969.jpg,0.0010815859
12970,34574970.jpg,0.0009561267
12971,34574971.jpg,0.0006550817
12972,34574972.jpg,0.011358719
12973,34606685.jpg,0.09923865
12974,34624029.jpg,0.049973078
12975,34624216.jpg,0.07542981
12976,34625001.jpg,0.26884657
12977,34769648.jpg,0.0004968617
12978,34769649.jpg,0.31231987
12979,34769650.jpg,0.0489579
12980,34769653.jpg,0.0006914996
12981,34769654.jpg,0.036408972
12982,34775263.jpg,0.0044765435
12983,34807415.jpg,0.0022063598
12984,34807416.jpg,0.0011276164
12985,34841131.jpg,0.0008659183
12986,34841133.jpg,0.13946626
12987,34841135.jpg,0.0012791724
12988,34841136.jpg,0.18898772
12989,34841141.jpg,0.003702075
12990,34841142.jpg,0.0074569415
12991,34841146.jpg,0.05682673
12992,34855260.jpg,0.025567709
12993,34855432.jpg,0.013940247
12994,34862024.jpg,0.43650904
12995,34865420.jpg,0.023797603
12996,34865421.jpg,0.0064244764
12997,34865425.jpg,0.0009604586
12998,34865428.jpg,0.010459038
12999,34865430.jpg,0.00058094546
13000,34865431.jpg,0.29923695
13001,34865434.jpg,0.0029677912
13002,34865436.jpg,0.0564859
13003,34865437.jpg,0.0022597483
13004,34865438.jpg,0.004551447
13005,34865440.jpg,0.2621824
13006,34865441.jpg,0.00379925
13007,34865447.jpg,0.99946874
13008,34865448.jpg,0.06079834
13009,34865449.jpg,0.07789463
13010,34865452.jpg,0.1146219
13011,34865453.jpg,0.5825156
13012,34865455.jpg,0.004048831
13013,34865456.jpg,0.13803664
13014,34865458.jpg,0.8142499
13015,34865459.jpg,0.5887666
13016,34895077.jpg,0.041322168
13017,34895429.jpg,0.005627918
13018,34895582.jpg,0.034355387
13019,34901375.jpg,0.0005630769
13020,34901376.jpg,0.13320924
13021,34901377.jpg,0.8978311
13022,34901378.jpg,0.4241025
13023,34901381.jpg,0.119267344
13024,34901382.jpg,0.010857264
13025,34901383.jpg,0.041960206
13026,34903580.jpg,0.005889505
13027,34903582.jpg,0.0018493147
13028,34903583.jpg,0.0018493147
13029,34903585.jpg,0.016184488
13030,34903586.jpg,0.00086715753
13031,34903597.jpg,0.07617405
13032,34905277.jpg,0.8234572
13033,34911439.jpg,0.00244866
13034,34911639.jpg,0.00244866
13035,34914200.jpg,0.9695649
13036,34914531.jpg,0.034188315
13037,34997563.jpg,0.99717593
13038,34997907.jpg,0.09994038
13039,34997936.jpg,0.09834423
13040,34997992.jpg,0.9999678
13041,34998191.jpg,0.002298032
13042,34998332.jpg,0.0016859038
13043,34998407.jpg,0.01550741
13044,34999148.jpg,0.006176817
13045,35033963.jpg,0.048500046
13046,35033981.jpg,0.0039291843
13047,35034019.jpg,0.025534727
13048,35034033.jpg,0.04398005
13049,35034052.jpg,0.00037001743
13050,35037515.jpg,0.051526565
13051,35071289.jpg,0.0006262369
13052,35071290.jpg,0.007062588
13053,35071291.jpg,0.000982944
13054,35071292.jpg,0.011896864
13055,35071293.jpg,0.0028934414
13056,35071296.jpg,0.00027827683
13057,35076677.jpg,0.03733383
13058,35076796.jpg,0.023610173
13059,35080793.jpg,0.00083277066
13060,35080800.jpg,0.006479472
13061,35080801.jpg,0.004572466
13062,35083774.jpg,0.09169374
13063,35083775.jpg,0.04174431
13064,35083778.jpg,0.03147354
13065,35083780.jpg,0.043709032
13066,35084028.jpg,0.017415252
13067,35084179.jpg,0.040964205
13068,35084180.jpg,0.02676084
13069,35084181.jpg,0.48089522
13070,35084182.jpg,0.2933483
13071,35084184.jpg,0.002296939
13072,35084185.jpg,0.120945066
13073,35084187.jpg,0.13078661
13074,35084188.jpg,0.07348273
13075,35084189.jpg,0.09064645
13076,35106984.jpg,0.24264492
13077,35115822.jpg,0.012535597
13078,35115823.jpg,0.0025097867
13079,35115824.jpg,0.99549496
13080,35115825.jpg,0.99549496
13081,35115826.jpg,0.20942532
13082,35115827.jpg,0.098388426
13083,35115828.jpg,0.51158553
13084,35115829.jpg,0.51158553
13085,35115830.jpg,0.02881793
13086,35115831.jpg,0.0033924133
13087,35115832.jpg,0.015583925
13088,35115850.jpg,0.44074008
13089,35115853.jpg,0.003968923
13090,35115854.jpg,0.25336802
13091,35115856.jpg,0.0005662236
13092,35115857.jpg,0.018904084
13093,35115858.jpg,0.35823718
13094,35115859.jpg,0.21702632
13095,35115860.jpg,0.015336973
13096,35115863.jpg,0.079795666
13097,35115864.jpg,0.027271442
13098,35115865.jpg,0.95950085
13099,35115866.jpg,0.76342946
13100,35130656.jpg,0.00011063259
13101,35148274.jpg,0.20819032
13102,35160164.jpg,0.011603824
13103,35160201.jpg,0.16891763
13104,35160399.jpg,0.29012793
13105,35182877.jpg,0.027843772
13106,35190464.jpg,0.0152272135
13107,35190466.jpg,0.009326243
13108,35190467.jpg,0.051333226
13109,35190468.jpg,0.011081411
13110,35190469.jpg,0.0060738567
13111,35190470.jpg,0.022823684
13112,35190471.jpg,0.13397577
13113,35190474.jpg,0.00078421005
13114,35190475.jpg,0.027615927
13115,35190476.jpg,0.012706356
13116,35190477.jpg,0.00033274194
13117,35190480.jpg,0.0012942343
13118,35212309.jpg,0.0021222248
13119,35212312.jpg,0.0012421901
13120,35212313.jpg,0.008768044
13121,35212318.jpg,0.0011498579
13122,35212319.jpg,0.00040380342
13123,35212320.jpg,0.013365998
13124,35228416.jpg,0.0018761632
13125,35232336.jpg,0.02970848
13126,35232397.jpg,0.004046209
13127,35273903.jpg,0.016335333
13128,35273904.jpg,0.050322156
13129,35273905.jpg,0.8754853
13130,35273907.jpg,0.87122154
13131,35273914.jpg,0.28918767
13132,35273918.jpg,0.0016467386
13133,35273919.jpg,0.0065586297
13134,35276155.jpg,0.12304021
13135,35276156.jpg,0.0032287578
13136,35276159.jpg,0.018182082
13137,35276160.jpg,0.0004834063
13138,35276161.jpg,0.0012787831
13139,35276163.jpg,0.045688994
13140,35276164.jpg,0.05332541
13141,35276167.jpg,0.042973332
13142,35277618.jpg,0.0072361403
13143,35278084.jpg,0.0941088
13144,35283680.jpg,0.02216664
13145,35283712.jpg,0.015093084
13146,35283767.jpg,0.0009552512
13147,35283831.jpg,0.08235334
13148,35283882.jpg,0.17640974
13149,35310663.jpg,0.0036519505
13150,35310863.jpg,0.06576624
13151,35311694.jpg,0.029571122
13152,35320795.jpg,0.99717134
13153,35320797.jpg,0.0098422
13154,35320798.jpg,0.000595738
13155,35320800.jpg,0.0010706194
13156,35320801.jpg,0.013859918
13157,35320802.jpg,0.81433314
13158,35320803.jpg,0.25437477
13159,35320804.jpg,0.00410966
13160,35320806.jpg,0.0029068263
13161,35320807.jpg,0.010020001
13162,35320809.jpg,0.12338367
13163,35320810.jpg,0.005586645
13164,35320811.jpg,0.20435931
13165,35320812.jpg,0.0035125844
13166,35320814.jpg,0.013268755
13167,35320816.jpg,0.051629703
13168,35321681.jpg,0.40523946
13169,35400272.jpg,0.005433979
13170,35400337.jpg,0.040978037
13171,35400513.jpg,0.021335868
13172,35400678.jpg,0.022215644
13173,35400741.jpg,0.08235334
13174,35402739.jpg,0.0053155217
13175,35434795.jpg,0.0017709774
13176,35434801.jpg,0.00608449
13177,35434802.jpg,0.007946861
13178,35434804.jpg,0.17086059
13179,35434805.jpg,0.00551515
13180,35437137.jpg,0.0028773274
13181,35437201.jpg,0.024611512
13182,35437254.jpg,0.0068184994
13183,35458051.jpg,0.10499727
13184,35458053.jpg,0.008848293
13185,35482912.jpg,0.02000516
13186,35520118.jpg,0.9979742
13187,35522502.jpg,0.033883076
13188,35522506.jpg,0.0037968177
13189,35522507.jpg,0.031795006
13190,35522514.jpg,0.0046891654
13191,35523564.jpg,0.8989805
13192,35523642.jpg,0.99695957
13193,35523646.jpg,0.99204755
13194,35523654.jpg,0.19672163
13195,35523760.jpg,0.12518364
13196,35524119.jpg,0.0050691795
13197,35558917.jpg,0.8216951
13198,35561762.jpg,0.18268073
13199,35561796.jpg,0.5104009
13200,35562755.jpg,0.0004720042
13201,35562756.jpg,0.07418753
13202,35562758.jpg,0.009550393
13203,35562759.jpg,0.0009511816
13204,35562760.jpg,0.0011857405
13205,35562761.jpg,0.12511915
13206,35562762.jpg,0.4596818
13207,35562764.jpg,0.0015829643
13208,35562765.jpg,0.30407026
13209,35562766.jpg,0.08427951
13210,35562767.jpg,0.5956605
13211,35562768.jpg,0.011150226
13212,35562769.jpg,0.007368706
13213,35562771.jpg,0.0027239164
13214,35563046.jpg,0.00087446516
13215,35563047.jpg,0.033217598
13216,35563048.jpg,0.489483
13217,35563049.jpg,0.97751343
13218,35563052.jpg,0.19740778
13219,35563053.jpg,0.43042034
13220,35563054.jpg,0.010980213
13221,35563055.jpg,0.005987753
13222,35563056.jpg,0.489483
13223,35599280.jpg,0.97286385
13224,35599282.jpg,0.0004152609
13225,35599283.jpg,0.014170482
13226,35599284.jpg,0.00015265534
13227,35599285.jpg,0.004116839
13228,35599286.jpg,0.00043466777
13229,35599289.jpg,0.0012810511
13230,35599291.jpg,0.0028685261
13231,35599295.jpg,0.0047440557
13232,35599296.jpg,0.0012109212
13233,35599298.jpg,0.99371994
13234,35599299.jpg,0.013386979
13235,35599710.jpg,0.0018917685
13236,35632374.jpg,0.006980299
13237,35632375.jpg,0.0002462338
13238,35632378.jpg,0.0070140795
13239,35632380.jpg,0.0004963902
13240,35632383.jpg,0.0003031884
13241,35632385.jpg,0.00012011883
13242,35632386.jpg,0.11449907
13243,35632390.jpg,0.34260222
13244,35632393.jpg,0.3049315
13245,35632394.jpg,0.0022765896
13246,35632395.jpg,0.0015311124
13247,35632397.jpg,0.9961659
13248,35665733.jpg,0.0008425724
13249,35694862.jpg,0.103036195
13250,35694863.jpg,0.035077807
13251,35694866.jpg,0.010638279
13252,35694873.jpg,0.9051151
13253,35694874.jpg,0.027304413
13254,35694875.jpg,0.57632387
13255,35694876.jpg,0.1431147
13256,35694879.jpg,0.0016698844
13257,35694882.jpg,0.0050990325
13258,35707556.jpg,0.27688375
13259,35707557.jpg,0.13185269
13260,35707561.jpg,0.0016035656
13261,35724622.jpg,0.0097593935
13262,35730752.jpg,0.20401458
13263,35730753.jpg,0.0076548057
13264,35730754.jpg,0.7906847
13265,35730755.jpg,0.20916836
13266,35730756.jpg,0.0690818
13267,35730758.jpg,0.00037195662
13268,35730759.jpg,0.9602216
13269,35730760.jpg,0.009501416
13270,35730761.jpg,0.9602216
13271,35735228.jpg,0.0042084837
13272,35735229.jpg,0.011383249
13273,35735230.jpg,0.0012245844
13274,35735231.jpg,0.002165528
13275,35735232.jpg,0.044129375
13276,35769474.jpg,0.087982014
13277,35769475.jpg,0.033710327
13278,35769477.jpg,0.024290783
13279,35769478.jpg,0.024264501
13280,35769480.jpg,0.001491554
13281,35769481.jpg,0.0074875616
13282,35769482.jpg,0.00061786576
13283,35769485.jpg,0.00360298
13284,35769486.jpg,0.0037770425
13285,35769487.jpg,0.07681736
13286,35769488.jpg,0.005786506
13287,35769489.jpg,0.006627716
13288,35769491.jpg,0.022154177
13289,35769494.jpg,0.026917135
13290,35801274.jpg,0.0029217156
13291,35801322.jpg,0.0031033384
13292,35803527.jpg,0.037601214
13293,35842052.jpg,0.0010282049
13294,35842077.jpg,0.004979103
13295,35846128.jpg,0.9626342
13296,35866600.jpg,0.11382131
13297,35866656.jpg,0.04361391
13298,35866831.jpg,0.045519736
13299,35866991.jpg,0.34734088
13300,35867127.jpg,0.05957724
13301,35867197.jpg,0.013793528
13302,35868689.jpg,0.001999044
13303,35869441.jpg,0.28513557
13304,35869493.jpg,0.015837302
13305,35869546.jpg,0.02654096
13306,35880770.jpg,0.0063576177
13307,35899861.jpg,0.014716931
13308,35899862.jpg,0.93332267
13309,35899864.jpg,0.005166598
13310,35899865.jpg,0.0010492627
13311,35899866.jpg,0.016015828
13312,35899868.jpg,0.0050933333
13313,35899870.jpg,0.0005587068
13314,35899874.jpg,0.003180805
13315,35899875.jpg,0.00035920425
13316,35899876.jpg,0.0048311655
13317,35899877.jpg,0.05471288
13318,35899878.jpg,0.010087786
13319,35899881.jpg,0.123384744
13320,35899882.jpg,0.0010689491
13321,35899883.jpg,0.0012860193
13322,35899885.jpg,0.9966767
13323,35908991.jpg,0.005007827
13324,35908992.jpg,0.006180044
13325,35908993.jpg,0.40661135
13326,35908994.jpg,0.035429243
13327,35908995.jpg,0.005133373
13328,35908996.jpg,0.016327212
13329,35908997.jpg,0.25919345
