,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,taxon_family_name,"field:diving, snorkeling, angling, shore etc",geometry,index_right,PB_NAME,PB_NUM,WATER_TYPE,AREA_KM2
1848,106534542,2022/02/11 1:15 PM AEDT,11-02-22,2022-02-11 05:15:00 +0300,Sydney,2750876,dj_maple,Dion Maple,2022-02-11 08:14:53 +0300,2022-02-11 09:53:09 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106534542,https://inaturalist-open-data.s3.amazonaws.com/photos/178980158/large.jpeg,,,,1,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.13122145,150.748579,60,,,,60,,open,FALSE,,,Crimsonband Wrasse,Notolabrus gymnogenis,Crimsonband Wrasse,Actinopterygii,107183,Labridae,,POINT (150.7485790305 -35.1312214498),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
7702,123205295,24-06-22 13:45,24-06-22,2022-06-24 06:45:00 +0300,Sydney,1687326,biniek-io,Michal,2022-06-24 13:43:20 +0300,2022-10-06 05:52:09 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123205295,https://inaturalist-open-data.s3.amazonaws.com/photos/208694392/large.jpg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.80103057,151.2738436,61,,,,61,,open,FALSE,,,Bluebarred Parrotfish,Scarus ghobban,Bluebarred Parrotfish,Actinopterygii,84175,Labridae,diving or snorkeling or underwater,POINT (151.2738435627 -33.8010305731),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1018,105604288,2022/01/26 2:58 PM AEDT,26-01-22,2022-01-26 06:58:00 +0300,Sydney,1687326,biniek-io,Michal,2022-01-26 11:57:11 +0300,2022-02-10 22:31:04 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/105604288,https://inaturalist-open-data.s3.amazonaws.com/photos/177225266/large.jpg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.79937325,151.2824402,16,,,,16,,open,FALSE,,,Bigbelly Seahorse,Hippocampus abdominalis,Bigbelly Seahorse,Actinopterygii,69837,Syngnathidae,diving or snorkeling or underwater,POINT (151.2824402263 -33.7993732493),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
12970,143850017,07-12-22 16:40,07-12-22,2022-12-07 08:40:53 +0300,Sydney,178022,steve_hads,Stephen Hadley,2022-12-07 09:40:57 +0300,2022-12-11 08:17:50 +0300,research,,https://www.inaturalist.org/observations/143850017,https://static.inaturalist.org/photos/246775614/large.jpeg,,,"24cm, released",1,0,FALSE,2,"Tathra NSW 2550, Australia",-36.72553735,149.9886547,10,,,,10,,open,FALSE,,,Crimsonband Wrasse,Notolabrus gymnogenis,Crimsonband Wrasse,Actinopterygii,107183,Labridae,,POINT (149.9886547029 -36.7255373506),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
14114,145328171,27-12-22 6:56,27-12-22,2022-12-26 22:56:00 +0300,Sydney,357545,johnsear,John Sear,2022-12-29 13:53:47 +0300,2022-12-30 07:03:46 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145328171,https://inaturalist-open-data.s3.amazonaws.com/photos/249626783/large.jpg,,,,2,0,FALSE,,"Northern Beaches Council, NSW, Australia",-33.79797751,151.2961412,162,,,,162,,open,FALSE,,,Violet Roughy,Optivus agastos,Violet Roughy,Actinopterygii,514268,Trachichthyidae,,POINT (151.2961411819 -33.7979775055),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9609,133157330,06-08-22 14:41,06-08-22,2022-08-06 07:41:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-09-01 04:48:57 +0300,2022-09-01 09:46:59 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/133157330,https://inaturalist-open-data.s3.amazonaws.com/photos/226769702/large.jpeg,,,,3,0,FALSE,,"Cronulla NSW 2230, Australia",-34.07082325,151.1582597,31,,,,31,,open,FALSE,,,Sixspine Leatherjacket,Meuschenia freycineti,Sixspine Leatherjacket,Actinopterygii,353493,Monacanthidae,,POINT (151.1582596971 -34.0708232523),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
12025,141503684,01-09-22 17:05,01-09-22,2022-09-01 10:05:31 +0300,Sydney,4733620,oscar_dove,Oscar Dove,2022-11-09 05:12:52 +0300,2022-11-09 14:16:37 +0300,research,CC-BY,https://www.inaturalist.org/observations/141503684,https://inaturalist-open-data.s3.amazonaws.com/photos/242437580/large.jpeg,,,,3,0,FALSE,2,"125 Pacific Dr, Port Macquarie NSW 2444, Australia",-31.45812295,152.9339881,62,,,,62,,,FALSE,gps,gps,Australian Mado,Atypichthys strigatus,Australian Mado,Actinopterygii,513230,Microcanthidae,diving or snorkeling or underwater,POINT (152.9339880869 -31.4581229537),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10169,135090095,12-09-22 10:56,12-09-22,2022-09-12 03:56:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-09-15 10:44:48 +0300,2022-09-16 02:51:00 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/135090095,https://inaturalist-open-data.s3.amazonaws.com/photos/230364402/large.jpeg,,,,3,0,FALSE,,Little Beach Dive site,-32.71298323,152.1568345,52,,,,52,,,FALSE,,,White-ear,Parma microlepis,White-ear,Actinopterygii,511647,Pomacentridae,,POINT (152.1568344852 -32.712983228),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14398,145626414,15-05-22 19:46,15-05-22,2022-05-15 12:46:00 +0300,Sydney,358705,fiftygrit,Peter,2023-01-02 03:54:04 +0300,2023-01-04 12:26:24 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/145626414,https://inaturalist-open-data.s3.amazonaws.com/photos/250177293/large.jpeg,,,,3,0,FALSE,,"Sydney NSW, Australia",-33.83993154,151.253144,4,,,,4,,,FALSE,,,Striped Barracuda,Sphyraena obtusata,Striped Barracuda,Actinopterygii,47259,Sphyraenidae,,POINT (151.2531440452 -33.8399315412),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7719,123356317,25-06-22 15:14,25-06-22,2022-06-25 08:14:44 +0300,Sydney,4748418,buggersofoz,Konrad Szylar,2022-06-25 16:12:59 +0300,2022-06-26 02:31:29 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123356317,https://inaturalist-open-data.s3.amazonaws.com/photos/208964310/large.jpeg,,,,1,0,FALSE,2,"Manly NSW 2095, Australia",-33.80053842,151.2944258,171,,,,171,,open,FALSE,gps,gps,Common Stingaree,Trygonoptera testacea,Common Stingaree,Animalia,114626,Urolophidae,diving or snorkeling or underwater,POINT (151.2944258004 -33.8005384229),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
3988,108932149,2022/03/19 11:06 AM AEDT,19-03-22,2022-03-19 03:06:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-03-19 10:22:18 +0300,2022-10-06 05:17:24 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/108932149,https://inaturalist-open-data.s3.amazonaws.com/photos/183504166/large.jpeg,,,,2,0,FALSE,,Little Beach Dive site,-32.71298323,152.1568345,52,,,,52,,open,FALSE,,,Eastern Blue Groper,Achoerodus viridis,Eastern Blue Groper,Actinopterygii,93137,Labridae,,POINT (152.1568344852 -32.712983228),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
4372,109421076,23-03-22,23-03-22,,Canberra,376665,ralfmagee,Ian Shaw,2022-03-25 04:26:24 +0300,2022-03-25 05:17:07 +0300,research,,https://www.inaturalist.org/observations/109421076,https://static.inaturalist.org/photos/184416932/large.jpg,,,,2,0,FALSE,,north west solitary island,-30.01784,153.27135,248,,,,248,,open,FALSE,,,Onespot Puller,Chromis hypsilepis,Onespot Puller,Actinopterygii,447875,Pomacentridae,diving or snorkeling or underwater,POINT (153.27135 -30.01784),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
3782,108550023,2022/03/10 4:43 PM AEDT,10-03-22,2022-03-10 08:43:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-03-14 03:19:04 +0300,2022-10-06 05:16:30 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/108550023,https://inaturalist-open-data.s3.amazonaws.com/photos/182781178/large.jpeg,,,,2,0,FALSE,,Pipeline Dive Site,-32.71713033,152.1419271,108,,,,108,,,FALSE,,,Hoese's Sandgoby,Istigobius hoesei,Hoese's Sandgoby,Actinopterygii,513959,Gobiidae,,POINT (152.1419271163 -32.7171303261),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
6247,115692859,04-05-22,04-05-22,,Sydney,376665,ralfmagee,Ian Shaw,2022-05-06 09:52:30 +0300,2022-10-06 05:41:39 +0300,research,,https://www.inaturalist.org/observations/115692859,https://static.inaturalist.org/photos/195264508/large.jpg,,,,4,0,FALSE,,North West Solitary Island,-30.01784,153.27135,248,,,,248,,,FALSE,,,Blacktip Bullseye,Pempheris affinis,Blacktip Bullseye,Actinopterygii,515173,Pempheridae,diving or snorkeling or underwater,POINT (153.27135 -30.01784),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
13241,144340814,14-12-22 9:41,14-12-22,2022-12-14 01:41:00 +0300,Sydney,357545,johnsear,John Sear,2022-12-14 07:49:02 +0300,2022-12-14 21:43:38 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/144340814,https://inaturalist-open-data.s3.amazonaws.com/photos/247713595/large.jpg,,"Underwater, Scuba",,2,0,FALSE,,"Sydney NSW, Australia",-33.80065289,151.2749791,71,,,,71,,,FALSE,,,Silver Sweep,Scorpis lineolata,Silver Sweep,Actinopterygii,447407,Scorpididae,,POINT (151.2749790533 -33.8006528933),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9470,132526088,27-08-22 14:31,27-08-22,2022-08-27 07:31:00 +0300,Sydney,357545,johnsear,John Sear,2022-08-28 11:24:44 +0300,2022-10-06 06:02:33 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/132526088,https://inaturalist-open-data.s3.amazonaws.com/photos/225668904/large.jpeg,,"Underwater, Scuba",,2,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.79946942,151.2962747,110,,,,110,,open,FALSE,,,Yellowfin Bream,Acanthopagrus australis,Yellowfin Bream,Actinopterygii,132533,Sparidae,,POINT (151.2962746902 -33.7994694215),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9979,134242496,27-08-22 18:21,27-08-22,2022-08-27 11:21:02 +0300,Sydney,4733620,oscar_dove,Oscar Dove,2022-09-09 03:23:47 +0300,2022-09-09 03:25:34 +0300,research,CC-BY,https://www.inaturalist.org/observations/134242496,https://inaturalist-open-data.s3.amazonaws.com/photos/228785672/large.jpeg,,,,1,0,FALSE,2,Cabbage Tree Bay Aquatic Reserve,-33.80040553,151.2935983,35,,,,35,,open,FALSE,gps,gps,Snakeskin Wrasse,Eupetrichthys angustipes,Snakeskin Wrasse,Actinopterygii,100727,Labridae,diving or snorkeling or underwater,POINT (151.293598339 -33.800405527),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10505,136662438,27-09-22 10:46,27-09-22,2022-09-27 03:46:00 +0300,Sydney,357545,johnsear,John Sear,2022-09-27 09:18:49 +0300,2022-10-06 06:14:55 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/136662438,https://inaturalist-open-data.s3.amazonaws.com/photos/233277994/large.jpg,,"Underwater, Scuba",juvenile,1,0,FALSE,,"Northern Beaches Council, NSW, Australia",-33.79736536,151.2960958,126,,,,126,,open,FALSE,,,Sunset Wrasse,Thalassoma lutescens,Green Moon Wrasse,Actinopterygii,113981,Labridae,,POINT (151.2960958204 -33.7973653615),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
5516,112808553,25-04-22 11:43,25-04-22,2022-04-25 04:43:00 +0300,Sydney,577883,kdinh123,kim dinh,2022-04-25 10:57:45 +0300,2022-10-06 05:33:42 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/112808553,https://inaturalist-open-data.s3.amazonaws.com/photos/190572440/large.jpeg,,,About 3cm long,2,0,FALSE,,"Sydney NSW, Australia",-33.8402452,151.2533083,122,,,,122,,open,FALSE,,,Devil Scorpionfish,Scorpaenopsis diabolus,False Stonefish,Actinopterygii,119419,Scorpaenidae,,POINT (151.2533083055 -33.8402452039),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9985,134267577,08-09-22 10:35,08-09-22,2022-09-08 03:35:00 +0300,Sydney,3037032,simonjpierce,Simon Pierce,2022-09-09 09:20:47 +0300,2022-09-09 14:20:41 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/134267577,https://inaturalist-open-data.s3.amazonaws.com/photos/228836128/large.jpg,,,,4,0,FALSE,,"Julian Rocks, New South Wales, Australia",-28.611388,153.629028,216,,,,216,,open,FALSE,,,Spotted Wobbegong,Orectolobus maculatus,Spotted Wobbegong,Animalia,63638,Orectolobidae,,POINT (153.629028 -28.611388),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
5242,112493407,23-04-22 15:50,23-04-22,2022-04-23 08:50:00 +0300,Sydney,1687326,biniek-io,Michal,2022-04-23 12:41:29 +0300,2022-10-06 05:32:26 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/112493407,https://inaturalist-open-data.s3.amazonaws.com/photos/190011335/large.jpg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.79993959,151.2796344,27,,,,27,,open,FALSE,,,Bluespine Unicornfish,Naso unicornis,Bluespine Unicornfish,Actinopterygii,121658,Acanthuridae,diving or snorkeling or underwater,POINT (151.2796343523 -33.7999395855),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11578,140603478,31-10-22 10:18,31-10-22,2022-10-31 02:18:00 +0300,Sydney,1687326,biniek-io,Michal,2022-10-31 04:55:34 +0300,2022-11-07 08:23:55 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140603478,https://inaturalist-open-data.s3.amazonaws.com/photos/240702084/large.jpg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.79960101,151.2812202,15,,,,15,,open,FALSE,,,Blackspotted Wrasse,Austrolabrus maculatus,Blackspotted Wrasse,Actinopterygii,94968,Labridae,diving or snorkeling or underwater,POINT (151.2812201733 -33.7996010062),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
12537,142800844,25-11-22 14:01,25-11-22,2022-11-25 06:01:00 +0300,Sydney,2750876,dj_maple,Dion Maple,2022-11-25 09:00:29 +0300,2022-11-27 07:13:08 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/142800844,https://inaturalist-open-data.s3.amazonaws.com/photos/244886864/large.jpeg,,,,2,0,FALSE,,"Jervis Bay JBT 2540, Australia",-35.12801687,150.7508862,200,,,,200,,,FALSE,,,Australian Mado,Atypichthys strigatus,Australian Mado,Actinopterygii,513230,Microcanthidae,,POINT (150.7508862016 -35.1280168673),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
10722,137390094,17-09-22 3:43,17-09-22,2022-09-16 20:43:00 +0300,Sydney,2065791,nina196,Nina de Villiers,2022-10-03 11:18:49 +0300,2023-03-14 10:51:09 +0300,research,,https://www.inaturalist.org/observations/137390094,https://static.inaturalist.org/photos/234642598/large.jpeg,,,,2,0,FALSE,,"Sydney NSW, Australia",-34.00120334,151.2242947,415,,,,415,,open,FALSE,,,Weedy Seadragon,Phyllopteryx taeniolatus,Common Sea Dragon,Actinopterygii,54536,Syngnathidae,,POINT (151.2242946712 -34.0012033384),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
5804,113759805,28-04-22 21:37,28-04-22,2022-04-28 14:37:00 +0300,Sydney,357545,johnsear,John Sear,2022-04-30 15:20:10 +0300,2022-09-23 06:25:47 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/113759805,https://inaturalist-open-data.s3.amazonaws.com/photos/192171413/large.jpeg,,"Underwater, Scuba",,3,0,FALSE,,"Sydney NSW, Australia",-33.8394831,151.2533553,100,,,,100,,open,FALSE,,,Striate Anglerfish,Antennarius striatus,Striate Anglerfish,Actinopterygii,128155,Antennariidae,,POINT (151.2533553156 -33.8394830979),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9997,134374638,2022-09-02 05:42:50+10:00,02-09-22,2022-09-01 22:42:50 +0300,Sydney,3852095,blackwaratah,,2022-09-10 05:07:44 +0300,2022-11-01 21:10:51 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/134374638,https://inaturalist-open-data.s3.amazonaws.com/photos/229034532/large.jpg,,,,3,0,FALSE,3,"South Pacific Ocean, Tathra, NSW, AU",-36.72523526,149.9885587,22,,,,22,,open,FALSE,,,Bigbelly Seahorse,Hippocampus abdominalis,Bigbelly Seahorse,Actinopterygii,69837,Syngnathidae,diving or snorkeling or underwater,POINT (149.9885586647 -36.7252352636),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
6832,119023492,28-05-22 8:40,28-05-22,2022-05-28 01:40:00 +0300,Sydney,357545,johnsear,John Sear,2022-05-28 09:50:50 +0300,2022-10-06 05:46:49 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/119023492,https://inaturalist-open-data.s3.amazonaws.com/photos/201166937/large.jpg,,,"I need to return to get a better photo! It disappeared as soon a si pulled the camera out
",1,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.7986768,151.2975728,31,,,,31,,open,FALSE,,,Freckled Hawkfish,Paracirrhites forsteri,Freckled Hawkfish,Actinopterygii,67658,Cirrhitidae,,POINT (151.2975728236 -33.7986768044),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10970,138683634,11-10-22 10:09,11-10-22,2022-10-11 02:09:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-10-14 09:14:50 +0300,2022-10-14 09:59:38 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/138683634,https://inaturalist-open-data.s3.amazonaws.com/photos/237084847/large.jpeg,,,,1,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,,FALSE,,,Eastern Red Scorpionfish,Scorpaena jacksoniensis,Eastern Red Scorpionfish,Actinopterygii,511182,Scorpaenidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7708,123214773,21-06-22 19:47,21-06-22,2022-06-21 12:47:00 +0300,Brisbane,2770332,zachmalcomson,Zach Malcomson,2022-06-24 15:44:01 +0300,2022-06-27 01:34:34 +0300,research,,https://www.inaturalist.org/observations/123214773,https://static.inaturalist.org/photos/208659913/large.jpeg,,,,1,0,FALSE,,"Dunwich QLD 4183, Australia",-27.49488129,153.3997165,31,,,,31,,open,FALSE,,,Common Toadfish,Tetractenos hamiltoni,Common Toadfish,Actinopterygii,349323,Tetraodontidae,,POINT (153.3997165361 -27.4948812921),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
4051,108981814,2022/03/19 10:08 PM AEDT,19-03-22,2022-03-19 14:08:00 +0300,Sydney,381707,drmattnimbs,,2022-03-19 23:19:23 +0300,2022-03-21 23:58:06 +0300,research,,https://www.inaturalist.org/observations/108981814,https://static.inaturalist.org/photos/183593844/large.jpeg,,,,2,0,FALSE,,"Port Stephens NSW 2319, Australia",-32.71778979,152.1403261,15,,,,15,,open,FALSE,,,Tiger Pipefish,Filicampus tigris,Tiger Pipefish,Actinopterygii,513705,Syngnathidae,,POINT (152.1403260951 -32.7177897897),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9421,132516666,28-08-22 10:08,28-08-22,2022-08-28 03:08:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-08-28 10:20:10 +0300,2022-10-06 06:02:00 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/132516666,https://inaturalist-open-data.s3.amazonaws.com/photos/225649535/large.jpeg,,,,3,0,FALSE,,Little Beach Dive site,-32.71298323,152.1568345,52,,,,52,,open,FALSE,,,Yellowfin Leatherjacket,Meuschenia trachylepis,Yellowfin Leatherjacket,Actinopterygii,511644,Monacanthidae,,POINT (152.1568344852 -32.712983228),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
8559,126612552,16-07-22 20:31,16-07-22,2022-07-16 13:31:00 +0300,Brisbane,4784547,nathancook,Nathan Cook,2022-07-17 12:08:55 +0300,2022-07-20 02:10:36 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/126612552,https://inaturalist-open-data.s3.amazonaws.com/photos/214846536/large.jpeg,,,,2,0,FALSE,,"Wonder Reef, Gold Coast ",-27.96155,153.4548167,200,,,,200,,open,FALSE,,,Gunther's Butterflyfish,Chaetodon guentheri,Gunther's Butterflyfish,Actinopterygii,97164,Chaetodontidae,,POINT (153.4548166667 -27.96155),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
11717,140693352,29-10-22 11:05,29-10-22,2022-10-29 03:05:00 +0300,Sydney,713112,nigelmarsh,Nigel Marsh,2022-10-31 23:03:52 +0300,2022-11-02 06:50:22 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140693352,https://inaturalist-open-data.s3.amazonaws.com/photos/240869816/large.jpeg,,,,4,0,FALSE,,"Port Stephens NSW 2319, Australia",-32.71400052,152.1509929,15,,,,15,,open,FALSE,,,Snakeskin Wrasse,Eupetrichthys angustipes,Snakeskin Wrasse,Actinopterygii,100727,Labridae,,POINT (152.1509928728 -32.7140005232),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
9378,132212078,08-06-22 12:00,08-06-22,2022-06-08 05:00:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-08-25 03:14:23 +0300,2022-08-28 16:18:07 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/132212078,https://inaturalist-open-data.s3.amazonaws.com/photos/225115773/large.jpeg,,,,2,0,FALSE,,"Cronulla NSW 2230, Australia",-34.07098239,151.1583455,31,,,,31,,,FALSE,,,White-ear,Parma microlepis,White-ear,Actinopterygii,511647,Pomacentridae,,POINT (151.1583455278 -34.0709823883),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
